00bf45,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712755655,f9f108,500
f9f108,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712755655,,500
88e650,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712755916,,200
79f15f,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712755938,,201
9fb099,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712756120,,200
27c3f1,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712756122,356581,404
356581,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712756122,,404
a6c420,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712756128,,200
b67736,192.168.65.1,OPTIONS,http://symfony.mmi-troyes.fr:8313/api/login,1712766176,,200
6ed0cf,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/login,1712766176,270588,404
270588,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/login,1712766176,,404
bb7fb6,192.168.65.1,OPTIONS,http://symfony.mmi-troyes.fr:8313/api/users,1712766193,,200
5fc889,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766194,4f85ce,415
4f85ce,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766194,,415
0beaaf,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712766201,39e19f,404
39e19f,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712766201,,404
e9392d,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712766202,,200
d6d186,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766216,,201
d66520,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766290,0a88f5,415
0a88f5,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766290,,415
e1f2ab,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766350,dbb6a6,415
dbb6a6,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766350,,415
790486,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766448,711be6,415
711be6,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766448,,415
cf1cd6,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766742,6b2ef5,415
6b2ef5,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766742,,415
033e65,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766786,94bf87,415
94bf87,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766786,,415
5e6663,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766800,efc5a8,415
efc5a8,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766800,,415
1b310b,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712766870,d232ef,415
d232ef,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712766870,,415
08e804,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712767138,20fa64,415
20fa64,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712767138,,415
cbcfc2,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712767147,e736c7,415
e736c7,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712767147,,415
dd940a,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712767223,4bd39b,415
4bd39b,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/users,1712767223,,415
da1a48,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/users,1712767301,0a3031,415
